,user,item
2326,1823144,CC0103EN
2327,1855220,CC0201EN
2328,518515,SC0103EN
2329,1284176,CO0101EN
2330,277715,BD0212EN
2331,1051348,PY0101EN
2332,1730913,SECM03EN
2333,1308093,BD0111EN
2334,160015,ML0101EN
2335,911976,BD0111EN
2336,1898770,BC0201EN
2337,717307,DS0103EN
2338,1832099,ML0115EN
2339,406451,BD0211EN
2340,1313360,BD0111EN
2341,1486184,ST0101EN
2342,682652,DS0105EN
2343,1051348,BD0115EN
2344,1578616,CB0103EN
2345,1881160,TA0105EN
2346,992171,ML0120ENv2
2347,1811287,CB0103EN
2348,964237,BC0101EN
2349,1305655,CC0201EN
2350,686896,PY0101EN
2351,1616745,CC0101EN
2352,1271321,ST0101EN
2353,771772,DS0101EN
2354,1596323,BD0123EN
2355,741200,DS0101EN
2356,1131796,BC0101EN
2357,1669680,DB0151EN
2358,889030,ML0115EN
2359,741200,PY0101EN
2360,542454,DS0103EN
2361,220851,DS0301EN
2362,943144,ML0122ENv1
2363,765007,SC0105EN
2364,1092050,BD0101EN
2365,884576,DA0101EN
2366,1882084,RP0101EN
2367,406451,DS0101EN
2368,1607944,PY0101EN
2369,1719220,PY0101EN
2370,555836,DS0101EN
2371,1570208,ML0101ENv3
2372,1444838,CC0101EN
2373,2012017,CC0101EN
2374,1431506,CC0101EN
2375,988543,WA0101EN
2376,918805,BD0221EN
2377,390213,BD0111EN
2378,981848,ML0103EN
2379,945602,RP0101EN
2380,142685,DA0101EN
2381,616284,DS0101EN
2382,543504,BD0141EN
2383,1658936,ST0101EN
2384,503032,DS0103EN
2385,1291244,DS0301EN
2386,1384042,ML0111EN
2387,902138,BD0211EN
2388,755067,BD0101EN
2389,1607405,CNSC02EN
2390,1271321,DS0103EN
2391,904667,DA0101EN
2392,931547,DB0151EN
2393,1019623,DS0101EN
2394,1231465,BD0101EN
2395,485273,BD0141EN
2396,1441107,DB0101EN
2397,109915,WA0101EN
2398,1929807,BD0101EN
2399,956675,BC0201EN
2400,1107312,ML0115EN
2401,1573190,DS0201EN
2402,476798,PY0101EN
2403,985744,DS0101EN
2404,1916547,ST0101EN
2405,1396267,CC0103EN
2406,187819,LB0109ENv1
2407,1033465,DV0101EN
2408,1145420,BD0111EN
2409,1194262,CL0101EN
2410,435898,ML0103EN
2411,1697791,CNSC02EN
2412,1224751,CC0103EN
2413,963178,DA0101EN
2414,978279,DS0103EN
2415,1019556,BD0101EN
2416,1341177,CB0103EN
2417,152320,BD0211EN
2418,1029144,ML0115EN
2419,1560987,BD0101EN
2420,1485705,ML0115EN
2421,1431506,CC0103EN
2422,1177066,BD0111EN
2423,503032,DS0101EN
2424,641998,BD0123EN
2425,1135440,BD0141EN
2426,581446,CB0103EN
2427,917017,DS0101EN
2428,1151828,CB0103EN
2429,1443131,CO0101EN
2430,1180577,DW0101EN
2431,1049471,SC0101EN
2432,1436224,CO0201EN
2433,1128883,RP0103EN
2434,569052,BD0212EN
2435,1893628,DS0101EN
2436,717728,DS0101EN
2437,921347,ML0122ENv1
2438,578677,CO0101EN
2439,616284,BD0141EN
2440,483426,ML0103EN
2441,1394499,DS0105EN
2442,914078,ML0101ENv3
2443,1273446,BD0211EN
2444,1609720,DS0101EN
2445,1285846,BD0131EN
2446,1804257,DS0201EN
2447,793367,ML0120EN
2448,983498,CL0101EN
2449,1730573,DS0101EN
2450,702927,BD0211EN
2451,911798,ML0101EN
2452,931209,CB0103EN
2453,555836,BD0211EN
2454,510780,DS0101EN
2455,669512,BD0211EN
2456,506734,DB0151EN
2457,1641257,BD0101EN
2458,1380474,DV0151EN
2459,1349271,BD0141EN
2460,899349,DW0101EN
2461,778070,ML0122EN
2462,899349,SW0101EN
2463,1167861,LB0109ENv1
2464,1258208,DJ0101EN
2465,1691612,CB0103EN
2466,1131796,CB0105ENv1
2467,1522374,AI0111EN
2468,603336,SC0101EN
2469,85625,PA0101EN
2470,979599,ML0201EN
2471,1496193,CO0201EN
2472,1049634,CB0105ENv1
2473,888995,TA0106EN
2474,984164,DB0151EN
2475,1275452,DW0101EN
2476,981848,RP0101EN
2477,1803965,DS0301EN
2478,1691129,BC0101EN
2479,1434413,PY0101EN
2480,547966,DS0101EN
2481,1730913,CC0103EN
2482,1029144,DS0301EN
2483,1121817,DA0101EN
2484,2046621,ML0101ENv3
2485,927126,BD0223EN
2486,700005,BD0141EN
2487,1549935,CB0105ENv1
2488,700521,BD0101EN
2489,220851,DS0101EN
2490,613802,SC0105EN
2491,1441107,DS0132EN
2492,1332683,PY0101EN
2493,1138499,LB0109ENv1
2494,2061096,BD0111EN
2495,998189,DS0103EN
2496,1858250,TA0105EN
2497,1139362,ST0101EN
2498,1122903,CO0401EN
2499,1628200,BC0101EN
2500,1571316,BD0111EN
2501,1031032,CL0101EN
2502,973663,BD0115EN
2503,1650969,CC0101EN
2504,331432,DS0101EN
2505,1950381,CC0101EN
2506,1563448,BD0101EN
2507,1658021,BC0101EN
2508,671203,DS0101EN
2509,931547,ML0122ENv1
2510,777750,CO0201EN
2511,1431506,CC0250EN
2512,1135440,DV0101EN
2513,1665194,BD0211EN
2514,1284176,CC0101EN
2515,1697610,DS0101EN
2516,461049,CC0210EN
2517,701650,CB0105ENv1
2518,767649,BD0115EN
2519,553969,BD0121EN
2520,1342117,ML0120ENv2
2521,921445,BD0101EN
2522,246703,DS0103EN
2523,1051928,WA0101EN
2524,739825,ML0115EN
2525,477953,BD0131EN
2526,669512,ML0101EN
2527,1679018,LB0105ENv1
2528,1953163,BD0101EN
2529,1076158,DA0101EN
2530,1364743,BD0212EN
2531,1169698,DJ0101EN
2532,615039,BD0101EN
2533,708518,DA0101EN
2534,1515909,DS0301EN
2535,1497705,BD0115EN
2536,913275,BD0211EN
2537,1074342,PA0101EN
2538,2074313,BD0111EN
2539,1228256,ML0101ENv3
2540,440679,RP0103
2541,738953,CO0201EN
2542,1271923,DS0301EN
2543,1308093,DS0105EN
2544,608432,BD0115EN
2545,1563448,CB0103EN
2546,187819,BD0211EN
2547,1773434,CC0201EN
2548,703905,PY0101EN
2549,717728,PY0101EN
2550,1369842,EE0101EN
2551,1607052,PY0101EN
2552,462554,BD0211EN
2553,314348,BD0101EN
2554,1291244,DA0101EN
2555,1386352,DS0101EN
2556,457527,PY0101EN
2557,1013378,CB0103EN
2558,1180992,CL0101EN
2559,1394499,DV0151EN
2560,1581286,CC0101EN
2561,655195,BD0111EN
2562,608432,DV0151EN
2563,896192,ML0120ENv2
2564,1803385,DA0101EN
2565,946219,DS0101EN
2566,691859,DB0101EN
2567,704583,ML0120EN
2568,1717953,DV0101EN
2569,284008,TA0105EN
2570,926147,CC0201EN
2571,674939,BD0121EN
2572,161471,DS0101EN
2573,901100,PY0101EN
2574,1122903,SC0105EN
2575,998189,SC0101EN
2576,1120306,CO0201EN
2577,1287782,CO0401EN
2578,980498,BD0101EN
2579,981848,DS0101EN
2580,528259,DS0103EN
2581,896335,CL0101EN
2582,518515,BD0212EN
2583,550887,DS0101EN
2584,741200,DS0321EN
2585,1138499,CB0103EN
2586,621497,DS0101EN
2587,1167173,PY0101EN
2588,461049,CB0101EN
2589,2000341,BD0131EN
2590,1428322,ML0101ENv3
2591,1139362,DA0101EN
2592,1106139,CO0401EN
2593,1325797,DS0101EN
2594,1050603,CO0101EN
2595,1164273,LB0105ENv1
2596,1343816,PY0101EN
2597,639271,BD0101EN
2598,899349,BC0201EN
2599,998972,ML0103EN
2600,1752907,CC0101EN
2601,373076,BD0115EN
2602,1117875,CO0101EN
2603,1021113,CO0101EN
2604,1117875,CB0103EN
2605,591984,ML0111EN
2606,1342117,DS0101EN
2607,1396750,ML0115EN
2608,982945,BD0101EN
2609,1291244,ML0120ENv3
2610,85625,BD0141EN
2611,406940,BD0145EN
2612,931547,PA0101EN
2613,1770354,DS0101EN
2614,461359,ST0101EN
2615,625486,PY0101EN
2616,599839,BD0211EN
2617,1468344,PY0101EN
2618,609057,DS0101EN
2619,1095855,ML0115EN
2620,569284,DB0151EN
2621,902617,RP0103EN
2622,981848,BD0101EN
2623,1357226,CC0201EN
2624,881665,CL0101EN
2625,1455180,DV0101EN
2626,1428322,PY0101EN
2627,1655079,ML0101ENv3
2628,518867,DS0105EN
2629,518515,BD0141EN
2630,1811287,DS0321EN
2631,1364743,BD0111EN
2632,696085,BD0101EN
2633,1008504,DV0151EN
2634,674939,BD0131EN
2635,983732,PY0101EN
2636,1944533,PY0101EN
2637,1051928,BD0101EN
2638,979847,DS0103EN
2639,779505,ML0101ENv3
2640,1061755,CC0101EN
2641,1122903,BD0115EN
2642,627837,PY0101EN
2643,881847,DJ0101EN
2644,1699606,CB0103EN
2645,778132,DS0101EN
2646,406451,BD0111EN
2647,1455717,CO0201EN
2648,511765,DS0101EN
2649,599839,ML0101EN
2650,1518203,DS0105EN
2651,705746,CO0301EN
2652,702927,BD0123EN
2653,1628200,BD0101EN
2654,482875,ML0101ENv3
2655,1194704,CO0101EN
2656,1207973,CC0103EN
2657,220851,BD0131EN
2658,700521,ST0101EN
2659,778132,CL0101EN
2660,1953163,PY0101EN
2661,774894,DV0101EN
2662,1265804,CL0101EN
2663,707328,CL0101EN
2664,943144,ML0101EN
2665,1104367,PY0101EN
2666,1103515,DA0101EN
2667,1312255,BD0223EN
2668,1345617,BC0201EN
2669,1239926,DV0151EN
2670,1314655,CO0101EN
2671,778070,ML0115EN
2672,1145420,LB0101ENv1
2673,1691612,ML0115EN
2674,1658021,BD0211EN
2675,1125199,BC0101EN
2676,134697,RP0101EN
2677,1665194,BD0101EN
2678,406940,RP0105EN
2679,2087663,SECM03EN
2680,1242515,DS0101EN
2681,1167829,BD0101EN
2682,704521,ML0101ENv3
2683,482875,BD0121EN
2684,462554,BD0111EN
2685,1581358,DS0105EN
2686,1132916,RP0101EN
2687,1935753,DS0101EN
2688,627837,BD0101EN
2689,435051,BD0211EN
2690,1818149,PY0101EN
2691,1888188,LB0105ENv1
2692,109915,BD0111EN
2693,778132,ML0101ENv3
2694,616284,BD0121EN
2695,556941,BD0101EN
2696,277715,RP0105EN
2697,646991,DS0101EN
2698,785533,DS0101EN
2699,435898,ML0101EN
2700,904667,DV0101EN
2701,1515909,PA0101EN
2702,1806813,PA0101EN
2703,783842,BD0101EN
2704,1658936,DS0103EN
2705,951683,DS0101EN
2706,1898770,SC0105EN
2707,927126,ML0109EN
2708,542454,ML0103EN
2709,296101,CO0101EN
2710,261571,BD0211EN
2711,920511,BD0111EN
2712,1071340,CO0301EN
2713,515823,BD0101EN
2714,1018224,BC0101EN
2715,220851,DS0103EN
2716,1714575,BD0223EN
2717,1818149,CO0101EN
2718,1828981,CC0101EN
2719,606214,BD0101EN
2720,1051928,CO0401EN
2721,1656151,BD0101EN
2722,1504635,DS0101EN
2723,1169698,DS0105EN
2724,761540,PY0101EN
2725,471338,BD0143EN
2726,1457700,CC0101EN
2727,918805,RP0105EN
2728,1019623,BD0101EN
2729,2020759,BC0202EN
2730,1456410,SW0201EN
2731,2057052,DS0101EN
2732,1714575,BD0212EN
2733,182847,DA0101EN
2734,948812,DS0105EN
2735,1502111,DS0105EN
2736,708518,ML0103EN
2737,885498,DS0103EN
2738,1100356,BC0202EN
2739,704521,ST0101EN
2740,1485705,BD0101EN
2741,681552,BD0212EN
2742,1730913,BD0211EN
2743,1831780,DE0205EN
2744,1085627,CO0101EN
2745,945602,BD0115EN
2746,1315713,PY0101EN
2747,182847,ML0101EN
2748,1371316,CB0103EN
2749,1545628,BD0101EN
2750,591984,PY0101EN
2751,878908,PA0101EN
2752,1238107,DS0103EN
2753,306665,RP0101EN
2754,969644,PY0101EN
2755,2050073,PY0101EN
2756,1499966,DS0101EN
2757,1128878,CC0103EN
2758,614638,TA0105
2759,1919984,DS0101EN
2760,1063521,ML0101ENv3
2761,1784245,DV0101EN
2762,616284,TA0106EN
2763,1258208,SC0101EN
2764,739168,DS0101EN
2765,628701,DS0101EN
2766,632294,DS0101EN
2767,85625,BD0111EN
2768,1061706,DB0101EN
2769,981848,ML0122ENv1
2770,352684,RP0105EN
2771,1019556,ML0122ENv1
2772,314348,ML0101ENv3
2773,2056704,CC0101EN
2774,762066,CB0105ENv1
2775,485273,ML0103EN
2776,556941,BD0212EN
2777,717307,BD0211EN
2778,1308093,CL0101EN
2779,627837,RP0101EN
2780,1679018,LB0101ENv1
2781,1107112,BC0201EN
2782,876841,DS0101EN
2783,728690,DS0103EN
2784,1304559,DS0103EN
2785,1230771,CO0401EN
2786,1040249,RP0101EN
2787,531408,BD0211EN
2788,542255,BD0111EN
2789,1717303,BD0115EN
2790,881847,DV0101EN
2791,1799705,CC0201EN
2792,1866295,BD0135EN
2793,514320,BD0101EN
2794,720149,BC0101EN
2795,952742,DS0103EN
2796,1986311,CC0103EN
2797,1343288,RP0101EN
2798,1131617,BD0101EN
2799,917605,PY0101EN
2800,489692,BC0202EN
2801,630417,SC0101EN
2802,603336,DS0101EN
2803,1236864,BD0131EN
2804,886106,DA0101EN
2805,2012017,DS0105EN
2806,1231465,DS0103EN
2807,503291,BD0115EN
2808,884695,DS0301EN
2809,952742,BC0101EN
2810,1029144,DA0101EN
2811,1120306,CO0101EN
2812,998972,DS0101EN
2813,211118,ML0120EN
2814,1343816,CC0103EN
2815,261571,DS0301EN
2816,348808,ML0101EN
2817,1234087,ST0101EN
2818,927126,TA0106EN
2819,1627595,PY0101EN
2820,679194,ML0101EN
2821,1179973,DS0101EN
2822,556941,BD0211EN
2823,1143471,BC0101EN
2824,1657304,DS0103EN
2825,1717953,RP0101EN
2826,331334,PY0101EN
2827,771772,BD0101EN
2828,776333,ST0101EN
2829,483426,DJ0101EN
2830,646861,BD0111EN
2831,1194859,BD0211EN
2832,406451,BD0212EN
2833,889265,BC0201EN
2834,1046219,DS0101EN
2835,1120306,DS0105EN
2836,1033465,BD0101EN
2837,1342117,BC0202EN
2838,1616648,BD0111EN
2839,1343816,DS0101EN
2840,1567706,DS0105EN
2841,606214,PY0101EN
2842,978391,DS0101EN
2843,1196755,ML0101ENv3
2844,666015,BD0111EN
2845,886688,DV0101EN
2846,600214,BD0111EN
2847,1136445,ML0101ENv3
2848,1014699,CO0301EN
2849,1328233,DA0101EN
2850,911789,BD0137EN
2851,911789,BD0131EN
2852,1194104,DA0101EN
2853,883013,BD0111EN
2854,945917,LB0101ENv1
2855,1316258,CO0201EN
2856,1897898,ML0101ENv3
2857,397562,LB0111EN
2858,673206,ML0120EN
2859,1660009,DV0101EN
2860,1255885,DS0201EN
2861,926147,DB0101EN
2862,528259,BD0101EN
2863,1608895,DB0101EN
2864,629108,BC0101EN
2865,918805,BD0211EN
2866,925383,CC0210EN
2867,1662401,CB0105ENv1
2868,738953,BC0101EN
2869,576061,ML0115EN
2870,974620,DS0105EN
2871,793367,BC0101EN
2872,1049471,SC0105EN
2873,687371,DS0101EN
2874,968280,ML0115EN
2875,1005259,BD0101EN
2876,1138220,DS0103EN
2877,704583,ML0101EN
2878,703905,ML0115EN
2879,937026,DS0101EN
2880,1314655,RP0101EN
2881,753875,ML0151EN
2882,1563448,CO0101EN
2883,663689,BD0101EN
2884,945602,DA0101EN
2885,406940,BD0115EN
2886,425952,SC0101EN
2887,494226,RP0105EN
2888,1004265,ST0101EN
2889,1067028,CL0101EN
2890,1342117,BC0101EN
2891,705746,BD0211EN
2892,1912529,RP0101EN
2893,1014837,ML0115EN
2894,1341177,BC0101EN
2895,1493943,BD0111EN
2896,897866,BD0141EN
2897,660570,DA0101EN
2898,1227916,CB0105ENv1
2899,1255885,BD0101EN
2900,1953163,DS0101EN
2901,1259123,LB0101ENv1
2902,1300715,CNSC02EN
2903,1029144,ML0122ENv1
2904,419414,DA0101EN
2905,1522374,SC0105EN
2906,1735651,BC0101EN
2907,1803965,DS0103EN
2908,484628,BD0211EN
2909,781728,CC0103EN
2910,261571,BD0101EN
2911,179356,BD0115EN
2912,1008900,ML0120ENv2
2913,1818149,ML0201EN
2914,1131617,ML0122ENv1
2915,931547,BD0101EN
2916,1194704,PY0101EN
2917,1199884,PY0101EN
2918,1104367,CL0101EN
2919,1453424,CB0103EN
2920,1029144,DV0101EN
2921,647516,BD0111EN
2922,606892,ST0101EN
2923,277715,BD0101EN
2924,1122903,BD0111EN
2925,1803965,DV0101EN
2926,686896,DA0101EN
2927,655195,PY0101EN
2928,666770,BD0153EN
2929,927126,BD0143EN
2930,888995,ML0103EN
2931,1325797,ML0101ENv3
2932,621285,ML0101EN
2933,1194346,ML0101ENv3
2934,1000886,DA0101EN
2935,1884765,BD0211EN
2936,364194,PA0101EN
2937,1752907,PY0101EN
2938,774894,CO0301EN
2939,497128,DS0101EN
2940,1128878,DS0101EN
2941,886106,DV0101EN
2942,1813726,DS0101EN
2943,2074462,AI0111EN
2944,750374,PY0101EN
2945,1115180,PY0101EN
2946,919445,BD0111EN
2947,944182,DJ0101EN
2948,413286,BD0101EN
2949,518515,BD0111EN
2950,1632349,ML0103EN
2951,435898,BD0115EN
2952,296101,BD0131EN
2953,510780,RP0101EN
2954,1697791,CC0101EN
2955,914078,DS0101EN
2956,606648,BD0223EN
2957,577001,BD0141EN
2958,888995,CC0150EN
2959,1581358,BD0111EN
2960,1208551,DA0101EN
2961,1593639,BC0202EN
2962,160015,BD0141EN
2963,2087663,ML0111EN
2964,1380474,DS0321EN
2965,1227873,COM001EN
2966,462755,ML0115EN
2967,187819,BD0223EN
2968,1524666,CC0101EN
2969,1138220,PY0101EN
2970,1699356,DS0101EN
2971,1126377,DB0151EN
2972,739646,HCC104EN
2973,1443238,CC0101EN
2974,435051,BD0111EN
2975,1067028,LB0105ENv1
2976,179356,DS0101EN
2977,1799705,CC0210EN
2978,576061,TA0105
2979,1831769,CC0250EN
2980,1019556,CO0101EN
2981,1856259,AI0111EN
2982,727462,SC0101EN
2983,968566,PY0101EN
2984,717728,BD0141EN
2985,1139362,BC0101EN
2986,705065,CC0210EN
2987,619829,BD0131EN
2988,703905,ML0120ENv2
2989,884695,BD0211EN
2990,1803965,DV0151EN
2991,963178,DB0101EN
2992,943144,BD0101EN
2993,1898770,DS0105EN
2994,1194104,DV0101EN
2995,481019,DB0151EN
2996,952742,ML0151EN
2997,2021696,ML0120ENv3
2998,457527,RP0103
2999,728690,BD0101EN
3000,717728,BD0145EN
3001,1616648,CB0103EN
3002,1061706,SC0105EN
3003,271899,BD0115EN
3004,1092281,BD0141EN
3005,1889420,DS0101EN
3006,1904245,DA0101EN
3007,489692,LB0103ENv1
3008,591984,CP0101EN
3009,776333,DS0105EN
3010,1322106,DS0101EN
3011,573047,DS0301EN
3012,483426,BD0145EN
3013,1092281,DS0105EN
3014,1634015,ML0122ENv1
3015,1563448,DS0103EN
3016,52091,DA0101EN
3017,782574,BD0101EN
3018,704521,ML0122EN
3019,983732,RP0101EN
3020,1889420,DA0101EN
3021,1454545,CO0401EN
3022,1738888,DB0101EN
3023,1884765,CC0201EN
3024,1291244,ML0120ENv2
3025,1549935,DS0101EN
3026,585654,WA0101EN
3027,967436,ML0120ENv2
3028,921347,ML0115EN
3029,984164,DA0101EN
3030,918805,TA0105
3031,619829,BD0111EN
3032,1609128,SC0101EN
3033,1803965,DA0101EN
3034,1978886,DV0151EN
3035,1138220,BD0111EN
3036,109915,PY0101EN
3037,577001,DS0101EN
3038,1627236,BC0201EN
3039,902617,WA0101EN
3040,364194,DS0101EN
3041,1443131,BD0131EN
3042,149690,TA0105
3043,426277,BD0133EN
3044,732897,BD0115EN
3045,1399944,BD0141EN
3046,581446,BD0111EN
3047,717332,DV0101EN
3048,1258208,DB0151EN
3049,1496193,CO0301EN
3050,431224,PA0101EN
3051,1784245,ML0115EN
3052,1616648,RP0101EN
3053,1453424,BC0101EN
3054,646951,BD0101EN
3055,1563448,DA0101EN
3056,643167,ML0115EN
3057,1881160,DS0101EN
3058,738953,RP0105EN
3059,660570,PA0101EN
3060,1238107,DS0101EN
3061,1824570,PY0101EN
3062,1364743,BD0123EN
3063,284008,CB0103EN
3064,489692,DS0105EN
3065,1230771,CO0201EN
3066,315714,ML0101ENv3
3067,1813726,PY0101EN
3068,917017,PA0101EN
3069,919445,BD0115EN
3070,1287646,DV0101EN
3071,1574761,DS0105EN
3072,793367,DA0101EN
3073,1884765,HCC105EN
3074,661906,DA0101EN
3075,777203,DS0105EN
3076,779505,PY0101EN
3077,616284,BD0211EN
3078,1522374,ML0122ENv1
3079,578677,BD0101EN
3080,1354651,DS0105EN
3081,2074462,BC0201EN
3082,1818149,BC0201EN
3083,883019,ML0151EN
3084,620075,BD0111EN
3085,1717303,BD0141EN
3086,784286,ST0101EN
3087,2074313,DV0101EN
3088,343800,PY0101EN
3089,698476,BC0101EN
3090,1004265,DV0101EN
3091,1882084,PY0101EN
3092,2087663,CC0101EN
3093,1131617,ML0115EN
3094,1784245,CC0103EN
3095,984164,DB0101EN
3096,1405594,CC0101EN
3097,981848,DS0301EN
3098,1964245,DS0105EN
3099,1916042,DA0101EN
3100,1107323,CC0201EN
3101,1194859,BD0101EN
3102,1124048,ML0101ENv3
3103,886106,RP0101EN
3104,979599,CB0103EN
3105,676317,ST0101EN
3106,1482567,CC0201EN
3107,1196134,CL0101EN
3108,1884765,CO0101EN
3109,708518,DS0103EN
3110,413286,RP0101EN
3111,577001,ML0103EN
3112,514320,BD0153EN
3113,888162,DV0101EN
3114,717728,RP0101EN
3115,1766896,DE0205EN
3116,1691129,ML0101ENv3
3117,1314655,DS0301EN
3118,753875,ST0101EN
3119,1032524,BD0111EN
3120,945917,ST0101EN
3121,1291244,DAI101EN
3122,1832099,BC0202EN
3123,888995,SC0101EN
3124,220851,ML0115EN
3125,681552,PY0101EN
3126,1897898,SC0101EN
3127,1314655,DS0101EN
3128,1332683,CL0101EN
3129,1190880,DS0103EN
3130,515823,DB0101EN
3131,1227916,CO0101EN
3132,761540,CC0101EN
3133,674939,BD0221EN
3134,314348,DS0101EN
3135,1499434,CC0201EN
3136,1435065,ML0115EN
3137,944182,DB0151EN
3138,1856259,ST0101EN
3139,246703,SC0101EN
3140,784838,BD0212EN
3141,1086160,BC0101EN
3142,1315713,BD0101EN
3143,376785,WA0101EN
3144,1291244,BC0101EN
3145,980498,RP0101EN
3146,1916042,DV0101EN
3147,783842,PY0101EN
3148,1180577,BD0101EN
3149,884695,BD0131EN
3150,641998,BD0101EN
3151,786282,BD0111EN
3152,584748,ML0103EN
3153,426277,BD0131EN
3154,887665,BD0111EN
3155,1169698,BD0211EN
3156,486201,PY0101EN
3157,1804257,DA0101EN
3158,718688,DS0101EN
3159,1355756,PY0101EN
3160,1357352,ST0101EN
3161,1571241,DA0101EN
3162,182847,CO0101EN
3163,998189,PA0101EN
3164,1357352,BC0101EN
3165,1657304,DS0105EN
3166,1811287,BC0202EN
3167,1803385,DS0103EN
3168,629108,DS0110EN
3169,964237,DA0101EN
3170,998189,ML0151EN
3171,761540,CO0101EN
3172,792854,BC0101EN
3173,761540,DV0101EN
3174,1271375,CL0101EN
3175,888784,PY0101EN
3176,956089,DA0101EN
3177,767649,CO0101EN
3178,1427154,BD0111EN
3179,435898,DS0301EN
3180,619829,BD0121EN
3181,1336595,DS0101EN
3182,1818149,CNSC02EN
3183,1944533,ST0101EN
3184,1049634,ML0101ENv3
3185,1806813,DS0101EN
3186,964237,RP0101EN
3187,1126377,CO0101EN
3188,1138220,SW0101EN
3189,352684,ST0101EN
3190,881259,BC0101EN
3191,599839,RP0103
3192,1578344,RP0101EN
3193,624248,DS0101EN
3194,1285846,BD0101EN
3195,1196134,DA0101EN
3196,1886079,ML0115EN
3197,1357226,CC0101EN
3198,888162,ML0101EN
3199,1514188,BD0123EN
3200,1069780,CC0201EN
3201,1619917,DV0101EN
3202,1803286,CC0101EN
3203,1396750,EE0101EN
3204,779505,CO0201EN
3205,985429,ML0103EN
3206,1986311,DV0101EN
3207,1688652,BD0115EN
3208,1676221,ST0101EN
3209,352684,BD0211EN
3210,211118,CB0103EN
3211,1808215,PY0101EN
3212,1349271,BD0221EN
3213,50348,RP0101EN
3214,981848,DA0101EN
3215,552288,CC0103EN
3216,1474331,RP0101EN
3217,485273,SC0101EN
3218,2056952,ST0101EN
3219,1443131,ML0115EN
3220,399457,ML0101EN
3221,1274973,CC0150EN
3222,261571,ML0115EN
3223,1562460,BD0111EN
3224,1232030,CO0201EN
3225,1122903,PY0101EN
3226,704521,CB0103EN
3227,1552450,CC0101EN
3228,686896,BD0111EN
3229,1587923,PY0101EN
3230,1751031,DS0301EN
3231,1328233,ML0122ENv1
3232,1060120,PY0101EN
3233,696942,BD0115EN
3234,941063,CC0101EN
3235,767649,BD0111EN
3236,881259,BD0101EN
3237,497128,BC0101EN
3238,977927,BD0101EN
3239,738953,CC0101EN
3240,1386352,PY0101EN
3241,189913,ML0122EN
3242,2056704,DV0151EN
3243,696085,PY0101EN
3244,629108,BD0101EN
3245,539916,PA0101EN
3246,435898,DJ0101EN
3247,1230771,CO0101EN
3248,1355350,DS0101EN
3249,569284,BD0111EN
3250,506202,DS0103EN
3251,1660009,DV0151EN
3252,1871627,ST0101EN
3253,1177066,DS0301EN
3254,482875,DV0101EN
3255,1276534,DS0101EN
3256,1005259,PY0101EN
3257,2056704,DB0101EN
3258,1089282,BD0211EN
3259,1986311,DA0101EN
3260,645459,BD0101EN
3261,942261,CC0103EN
3262,1212187,DA0101EN
3263,1255885,ML0101ENv3
3264,1111747,BD0145EN
3265,1060120,DS0105EN
3266,973663,BD0101EN
3267,931547,DS0101EN
3268,1813726,BD0101EN
3269,1502111,BD0101EN
3270,646160,DS0101EN
3271,1188137,DS0301EN
3272,889030,DS0103EN
3273,1342117,DS0103EN
3274,1194346,DS0103EN
3275,1676451,DS0321EN
3276,778132,CO0101EN
3277,277197,BD0123EN
3278,887665,BD0211EN
3279,603336,BD0121EN
3280,1632349,RP0105EN
3281,988115,PY0101EN
3282,587229,PA0101EN
3283,983732,CO0301EN
3284,696345,ML0151EN
3285,1145420,BD0123EN
3286,988115,BD0101EN
3287,1738888,BD0133EN
3288,1562232,CP0101EN
3289,461049,ML0115EN
3290,1278965,CC0150EN
3291,891366,BD0141EN
3292,1688652,BD0141EN
3293,459415,CC0101EN
3294,364194,DS0105EN
3295,1384042,DS0103EN
3296,1813704,DV0151EN
3297,1271375,CC0250EN
3298,1738888,ML0111EN
3299,704521,DS0105EN
3300,944182,PA0101EN
3301,1126377,BD0101EN
3302,666770,DS0301EN
3303,1016747,BD0211EN
3304,781728,DS0103EN
3305,960871,DS0105EN
3306,698476,BD0131EN
3307,786282,PY0101EN
3308,1897898,PY0101EN
3309,457527,DS0103EN
3310,666135,DS0103EN
3311,1328233,ML0120ENv2
3312,776333,SC0101EN
3313,1655079,PY0101EN
3314,1581286,BD0101EN
3315,1955349,DV0101EN
3316,1856259,ML0115EN
3317,757762,BD0101EN
3318,1385217,BD0145EN
3319,1463405,ML0115EN
3320,1164273,BD0145EN
3321,942027,WA0101EN
3322,777750,TA0105
3323,1016747,BD0131EN
3324,981848,SC0101EN
3325,1096927,BD0101EN
3326,1128883,DA0101EN
3327,1499966,PY0101EN
3328,1180577,ML0101ENv3
3329,977927,BC0201EN
3330,889265,BD0121EN
3331,1258208,PY0101EN
3332,963178,DS0101EN
3333,1832099,BC0201EN
3334,428830,BD0141EN
3335,518515,ML0109EN
3336,1977334,ML0115EN
3337,1074342,CO0101EN
3338,762860,BD0115EN
3339,1438699,PY0101EN
3340,1744047,BD0101EN
3341,426277,BD0211EN
3342,911789,BD0115EN
3343,1443238,PY0101EN
3344,1497705,BD0211EN
3345,371091,DS0105EN
3346,2020759,AI0111EN
3347,483426,ML0109EN
3348,1799705,DV0101EN
3349,1167861,LB0103ENv1
3350,702927,BD0121EN
3351,435578,DS0103EN
3352,888995,BD0111EN
